scene_name,step,psnr,ssim,lpips,envmap_name
ClassicConsole_01_env_0,49,11.0589,0.756193,0.226562,ClassicConsole_01_env_2
ClassicConsole_01_env_1,0,25.1432,0.948182,0.039551,ClassicConsole_01_env_0
ClassicConsole_01_env_1,1,23.5950,0.925323,0.046387,ClassicConsole_01_env_2
ClassicConsole_01_env_1,2,32.3827,0.960499,0.044434,ClassicConsole_01_white_env_0
ClassicConsole_01_env_1,3,24.4843,0.938131,0.051758,ClassicConsole_01_env_0
ClassicConsole_01_env_1,4,23.5511,0.919395,0.058350,ClassicConsole_01_env_2
ClassicConsole_01_env_1,5,29.9400,0.946960,0.060059,ClassicConsole_01_white_env_0
ClassicConsole_01_env_1,6,23.7230,0.924590,0.068359,ClassicConsole_01_env_0
ClassicConsole_01_env_1,7,22.9189,0.908048,0.074219,ClassicConsole_01_env_2
ClassicConsole_01_env_1,8,27.7526,0.927908,0.082031,ClassicConsole_01_white_env_0
ClassicConsole_01_env_1,9,22.8069,0.907492,0.090820,ClassicConsole_01_env_0
ClassicConsole_01_env_1,10,21.9026,0.891563,0.098633,ClassicConsole_01_env_2
ClassicConsole_01_env_1,11,24.7233,0.902061,0.110352,ClassicConsole_01_white_env_0
ClassicConsole_01_env_1,12,21.0730,0.881953,0.119629,ClassicConsole_01_env_0
ClassicConsole_01_env_1,13,20.1126,0.868156,0.125977,ClassicConsole_01_env_2
ClassicConsole_01_env_1,14,22.2755,0.876573,0.134766,ClassicConsole_01_white_env_0
ClassicConsole_01_env_1,15,19.3784,0.857405,0.143555,ClassicConsole_01_env_0
ClassicConsole_01_env_1,16,18.6036,0.846843,0.147461,ClassicConsole_01_env_2
ClassicConsole_01_env_1,17,20.3960,0.854076,0.153320,ClassicConsole_01_white_env_0
ClassicConsole_01_env_1,18,18.0338,0.836452,0.160156,ClassicConsole_01_env_0
ClassicConsole_01_env_1,19,17.3307,0.830157,0.162109,ClassicConsole_01_env_2
ClassicConsole_01_env_1,20,18.8580,0.834280,0.168945,ClassicConsole_01_white_env_0
ClassicConsole_01_env_1,21,16.8234,0.819240,0.174805,ClassicConsole_01_env_0
ClassicConsole_01_env_1,22,16.0678,0.815009,0.175781,ClassicConsole_01_env_2
ClassicConsole_01_env_1,23,17.4144,0.817551,0.181641,ClassicConsole_01_white_env_0
ClassicConsole_01_env_1,24,15.6713,0.805245,0.185547,ClassicConsole_01_env_0
ClassicConsole_01_env_1,25,15.0251,0.801066,0.186523,ClassicConsole_01_env_2
ClassicConsole_01_env_1,26,16.2440,0.803129,0.189453,ClassicConsole_01_white_env_0
ClassicConsole_01_env_1,27,14.7737,0.793584,0.193359,ClassicConsole_01_env_0
ClassicConsole_01_env_1,28,14.1345,0.789274,0.195312,ClassicConsole_01_env_2
ClassicConsole_01_env_1,29,15.4766,0.792313,0.197266,ClassicConsole_01_white_env_0
ClassicConsole_01_env_1,30,14.1685,0.783677,0.201172,ClassicConsole_01_env_0
ClassicConsole_01_env_1,31,13.4398,0.778647,0.205078,ClassicConsole_01_env_2
ClassicConsole_01_env_1,32,14.7796,0.782395,0.205078,ClassicConsole_01_white_env_0
ClassicConsole_01_env_1,33,13.6331,0.775101,0.207031,ClassicConsole_01_env_0
ClassicConsole_01_env_1,34,12.8383,0.771176,0.210938,ClassicConsole_01_env_2
ClassicConsole_01_env_1,35,14.1752,0.775710,0.208984,ClassicConsole_01_white_env_0
ClassicConsole_01_env_1,36,13.1871,0.769553,0.212891,ClassicConsole_01_env_0
ClassicConsole_01_env_1,37,12.3974,0.766828,0.216797,ClassicConsole_01_env_2
ClassicConsole_01_env_1,38,13.7814,0.771413,0.212891,ClassicConsole_01_white_env_0
ClassicConsole_01_env_1,39,12.9139,0.766476,0.215820,ClassicConsole_01_env_0
ClassicConsole_01_env_1,40,12.1529,0.764400,0.218750,ClassicConsole_01_env_2
ClassicConsole_01_env_1,41,13.5179,0.768939,0.216797,ClassicConsole_01_white_env_0
ClassicConsole_01_env_1,42,12.7084,0.764342,0.218750,ClassicConsole_01_env_0
ClassicConsole_01_env_1,43,11.8794,0.761532,0.222656,ClassicConsole_01_env_2
ClassicConsole_01_env_1,44,13.2635,0.766220,0.220703,ClassicConsole_01_white_env_0
ClassicConsole_01_env_1,45,12.5312,0.762129,0.221680,ClassicConsole_01_env_0
ClassicConsole_01_env_1,46,11.6877,0.759482,0.224609,ClassicConsole_01_env_2
ClassicConsole_01_env_1,47,13.0644,0.764168,0.222656,ClassicConsole_01_white_env_0
ClassicConsole_01_env_1,48,12.3653,0.760225,0.223633,ClassicConsole_01_env_0
ClassicConsole_01_env_1,49,11.5192,0.757885,0.227539,ClassicConsole_01_env_2
ClassicConsole_01_env_2,0,25.6637,0.952990,0.038330,ClassicConsole_01_env_0
ClassicConsole_01_env_2,1,25.9109,0.931028,0.054688,ClassicConsole_01_env_1
ClassicConsole_01_env_2,2,28.1352,0.956989,0.043213,ClassicConsole_01_white_env_0
ClassicConsole_01_env_2,3,23.4239,0.934821,0.053955,ClassicConsole_01_env_0
ClassicConsole_01_env_2,4,22.8003,0.916886,0.072266,ClassicConsole_01_env_1
ClassicConsole_01_env_2,5,23.4514,0.936278,0.070801,ClassicConsole_01_white_env_0
ClassicConsole_01_env_2,6,20.7059,0.912866,0.080078,ClassicConsole_01_env_0
ClassicConsole_01_env_2,7,19.9819,0.897203,0.095215,ClassicConsole_01_env_1
ClassicConsole_01_env_2,8,20.4891,0.909123,0.096680,ClassicConsole_01_white_env_0
ClassicConsole_01_env_2,9,18.6572,0.889195,0.106445,ClassicConsole_01_env_0
ClassicConsole_01_env_2,10,17.5667,0.873762,0.122559,ClassicConsole_01_env_1
ClassicConsole_01_env_2,11,18.4452,0.880184,0.124023,ClassicConsole_01_white_env_0
ClassicConsole_01_env_2,12,17.0692,0.864938,0.133789,ClassicConsole_01_env_0
ClassicConsole_01_env_2,13,15.7507,0.849065,0.148438,ClassicConsole_01_env_1
ClassicConsole_01_env_2,14,17.3478,0.853593,0.152344,ClassicConsole_01_white_env_0
ClassicConsole_01_env_2,15,16.1676,0.841523,0.158203,ClassicConsole_01_env_0
ClassicConsole_01_env_2,16,14.7063,0.828116,0.166992,ClassicConsole_01_env_1
ClassicConsole_01_env_2,17,16.3504,0.829958,0.171875,ClassicConsole_01_white_env_0
ClassicConsole_01_env_2,18,15.1342,0.820962,0.176758,ClassicConsole_01_env_0
ClassicConsole_01_env_2,19,13.8789,0.811810,0.180664,ClassicConsole_01_env_1
ClassicConsole_01_env_2,20,15.4917,0.813015,0.186523,ClassicConsole_01_white_env_0
ClassicConsole_01_env_2,21,14.4123,0.807053,0.187500,ClassicConsole_01_env_0
ClassicConsole_01_env_2,22,13.4212,0.801005,0.190430,ClassicConsole_01_env_1
ClassicConsole_01_env_2,23,15.0077,0.802360,0.193359,ClassicConsole_01_white_env_0
ClassicConsole_01_env_2,24,14.0151,0.795960,0.194336,ClassicConsole_01_env_0
ClassicConsole_01_env_2,25,13.1428,0.790758,0.196289,ClassicConsole_01_env_1
ClassicConsole_01_env_2,26,14.7038,0.793174,0.200195,ClassicConsole_01_white_env_0
ClassicConsole_01_env_2,27,13.7278,0.788353,0.200195,ClassicConsole_01_env_0
ClassicConsole_01_env_2,28,12.9360,0.784204,0.201172,ClassicConsole_01_env_1
ClassicConsole_01_env_2,29,14.3799,0.786453,0.205078,ClassicConsole_01_white_env_0
ClassicConsole_01_env_2,30,13.4158,0.781251,0.205078,ClassicConsole_01_env_0
ClassicConsole_01_env_2,31,12.6910,0.777553,0.204102,ClassicConsole_01_env_1
ClassicConsole_01_env_2,32,14.0059,0.779760,0.208984,ClassicConsole_01_white_env_0
ClassicConsole_01_env_2,33,13.1000,0.774549,0.210938,ClassicConsole_01_env_0
ClassicConsole_01_env_2,34,12.4449,0.770958,0.211914,ClassicConsole_01_env_1
ClassicConsole_01_env_2,35,13.6481,0.773839,0.212891,ClassicConsole_01_white_env_0
ClassicConsole_01_env_2,36,12.8204,0.769256,0.214844,ClassicConsole_01_env_0
ClassicConsole_01_env_2,37,12.2302,0.766692,0.214844,ClassicConsole_01_env_1
ClassicConsole_01_env_2,38,13.3592,0.769645,0.216797,ClassicConsole_01_white_env_0
ClassicConsole_01_env_2,39,12.5996,0.765245,0.218750,ClassicConsole_01_env_0
ClassicConsole_01_env_2,40,12.0383,0.762795,0.217773,ClassicConsole_01_env_1
ClassicConsole_01_env_2,41,13.0644,0.766039,0.218750,ClassicConsole_01_white_env_0
ClassicConsole_01_env_2,42,12.3703,0.762336,0.222656,ClassicConsole_01_env_0
ClassicConsole_01_env_2,43,11.8325,0.760351,0.220703,ClassicConsole_01_env_1
ClassicConsole_01_env_2,44,12.8284,0.763646,0.220703,ClassicConsole_01_white_env_0
ClassicConsole_01_env_2,45,12.2086,0.760921,0.221680,ClassicConsole_01_env_0
ClassicConsole_01_env_2,46,11.6995,0.758759,0.220703,ClassicConsole_01_env_1
ClassicConsole_01_env_2,47,12.6715,0.762274,0.220703,ClassicConsole_01_white_env_0
ClassicConsole_01_env_2,48,12.0865,0.759461,0.222656,ClassicConsole_01_env_0
ClassicConsole_01_env_2,49,11.5801,0.757557,0.220703,ClassicConsole_01_env_1
ClassicConsole_01_white_env_0,0,25.5159,0.951049,0.041260,ClassicConsole_01_env_0
ClassicConsole_01_white_env_0,1,26.7300,0.940851,0.054199,ClassicConsole_01_env_1
ClassicConsole_01_white_env_0,2,24.2589,0.931306,0.050293,ClassicConsole_01_env_2
ClassicConsole_01_white_env_0,3,24.7065,0.940948,0.051270,ClassicConsole_01_env_0
ClassicConsole_01_white_env_0,4,23.7130,0.924213,0.069824,ClassicConsole_01_env_1
ClassicConsole_01_white_env_0,5,22.1093,0.914517,0.067383,ClassicConsole_01_env_2
ClassicConsole_01_white_env_0,6,22.1546,0.919648,0.074707,ClassicConsole_01_env_0
ClassicConsole_01_white_env_0,7,19.3044,0.896258,0.095703,ClassicConsole_01_env_1
ClassicConsole_01_white_env_0,8,19.0724,0.886127,0.095215,ClassicConsole_01_env_2
ClassicConsole_01_white_env_0,9,18.8670,0.885570,0.106445,ClassicConsole_01_env_0
ClassicConsole_01_white_env_0,10,16.2820,0.864333,0.122559,ClassicConsole_01_env_1
ClassicConsole_01_white_env_0,11,16.8063,0.857829,0.123047,ClassicConsole_01_env_2
ClassicConsole_01_white_env_0,12,17.0028,0.862915,0.130859,ClassicConsole_01_env_0
ClassicConsole_01_white_env_0,13,15.1979,0.846571,0.143555,ClassicConsole_01_env_1
ClassicConsole_01_white_env_0,14,15.8625,0.839864,0.144531,ClassicConsole_01_env_2
ClassicConsole_01_white_env_0,15,16.2064,0.846119,0.149414,ClassicConsole_01_env_0
ClassicConsole_01_white_env_0,16,14.6160,0.831437,0.159180,ClassicConsole_01_env_1
ClassicConsole_01_white_env_0,17,14.9089,0.823016,0.160156,ClassicConsole_01_env_2
ClassicConsole_01_white_env_0,18,15.3100,0.829248,0.164062,ClassicConsole_01_env_0
ClassicConsole_01_white_env_0,19,14.0646,0.818452,0.170898,ClassicConsole_01_env_1
ClassicConsole_01_white_env_0,20,14.1379,0.810002,0.172852,ClassicConsole_01_env_2
ClassicConsole_01_white_env_0,21,14.5518,0.815716,0.176758,ClassicConsole_01_env_0
ClassicConsole_01_white_env_0,22,13.4974,0.807859,0.184570,ClassicConsole_01_env_1
ClassicConsole_01_white_env_0,23,13.5011,0.799869,0.185547,ClassicConsole_01_env_2
ClassicConsole_01_white_env_0,24,13.9968,0.805685,0.186523,ClassicConsole_01_env_0
ClassicConsole_01_white_env_0,25,13.0787,0.799681,0.191406,ClassicConsole_01_env_1
ClassicConsole_01_white_env_0,26,13.0229,0.791832,0.194336,ClassicConsole_01_env_2
ClassicConsole_01_white_env_0,27,13.5338,0.796890,0.192383,ClassicConsole_01_env_0
ClassicConsole_01_white_env_0,28,12.7447,0.792200,0.197266,ClassicConsole_01_env_1
ClassicConsole_01_white_env_0,29,12.6312,0.785008,0.199219,ClassicConsole_01_env_2
ClassicConsole_01_white_env_0,30,13.1542,0.789067,0.198242,ClassicConsole_01_env_0
ClassicConsole_01_white_env_0,31,12.4224,0.783731,0.202148,ClassicConsole_01_env_1
ClassicConsole_01_white_env_0,32,12.2385,0.776988,0.207031,ClassicConsole_01_env_2
ClassicConsole_01_white_env_0,33,12.8430,0.779605,0.205078,ClassicConsole_01_env_0
ClassicConsole_01_white_env_0,34,12.1479,0.774571,0.208984,ClassicConsole_01_env_1
ClassicConsole_01_white_env_0,35,11.7898,0.767470,0.214844,ClassicConsole_01_env_2
ClassicConsole_01_white_env_0,36,12.4863,0.769133,0.212891,ClassicConsole_01_env_0
ClassicConsole_01_white_env_0,37,11.8580,0.764937,0.214844,ClassicConsole_01_env_1
ClassicConsole_01_white_env_0,38,11.4356,0.760634,0.220703,ClassicConsole_01_env_2
ClassicConsole_01_white_env_0,39,12.2084,0.762675,0.219727,ClassicConsole_01_env_0
ClassicConsole_01_white_env_0,40,11.6322,0.760002,0.218750,ClassicConsole_01_env_1
ClassicConsole_01_white_env_0,41,11.2151,0.757176,0.225586,ClassicConsole_01_env_2
ClassicConsole_01_white_env_0,42,12.0145,0.759045,0.223633,ClassicConsole_01_env_0
ClassicConsole_01_white_env_0,43,11.4741,0.757271,0.220703,ClassicConsole_01_env_1
ClassicConsole_01_white_env_0,44,11.0303,0.754759,0.227539,ClassicConsole_01_env_2
ClassicConsole_01_white_env_0,45,11.8706,0.756830,0.226562,ClassicConsole_01_env_0
ClassicConsole_01_white_env_0,46,11.3443,0.755014,0.225586,ClassicConsole_01_env_1
ClassicConsole_01_white_env_0,47,10.8944,0.752868,0.231445,ClassicConsole_01_env_2
ClassicConsole_01_white_env_0,48,11.7433,0.755039,0.229492,ClassicConsole_01_env_0
ClassicConsole_01_white_env_0,49,11.2280,0.753598,0.228516,ClassicConsole_01_env_1
ClassicNightstand_01_env_0,0,17.2228,0.805194,0.123047,ClassicNightstand_01_env_1
ClassicNightstand_01_env_0,1,19.5592,0.820989,0.150391,ClassicNightstand_01_env_2
ClassicNightstand_01_env_0,2,26.2664,0.893516,0.112305,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_0,3,16.4473,0.762772,0.142578,ClassicNightstand_01_env_1
ClassicNightstand_01_env_0,4,21.3017,0.829349,0.158203,ClassicNightstand_01_env_2
ClassicNightstand_01_env_0,5,25.5163,0.875095,0.129883,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_0,6,16.3127,0.756207,0.160156,ClassicNightstand_01_env_1
ClassicNightstand_01_env_0,7,20.8489,0.815876,0.175781,ClassicNightstand_01_env_2
ClassicNightstand_01_env_0,8,24.6132,0.850701,0.150391,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_0,9,16.1628,0.747635,0.176758,ClassicNightstand_01_env_1
ClassicNightstand_01_env_0,10,20.8216,0.806103,0.192383,ClassicNightstand_01_env_2
ClassicNightstand_01_env_0,11,23.3601,0.829288,0.176758,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_0,12,15.9601,0.742054,0.199219,ClassicNightstand_01_env_1
ClassicNightstand_01_env_0,13,20.8351,0.796213,0.208008,ClassicNightstand_01_env_2
ClassicNightstand_01_env_0,14,22.3147,0.816535,0.204102,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_0,15,15.5559,0.732451,0.217773,ClassicNightstand_01_env_1
ClassicNightstand_01_env_0,16,21.1375,0.785895,0.228516,ClassicNightstand_01_env_2
ClassicNightstand_01_env_0,17,21.1758,0.803137,0.236328,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_0,18,15.1175,0.722647,0.238281,ClassicNightstand_01_env_1
ClassicNightstand_01_env_0,19,20.5611,0.772366,0.250000,ClassicNightstand_01_env_2
ClassicNightstand_01_env_0,20,19.8739,0.787578,0.273438,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_0,21,14.5546,0.706617,0.259766,ClassicNightstand_01_env_1
ClassicNightstand_01_env_0,22,20.1555,0.758018,0.275391,ClassicNightstand_01_env_2
ClassicNightstand_01_env_0,23,18.0449,0.769113,0.312500,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_0,24,13.6063,0.686063,0.287109,ClassicNightstand_01_env_1
ClassicNightstand_01_env_0,25,19.3010,0.732332,0.302734,ClassicNightstand_01_env_2
ClassicNightstand_01_env_0,26,16.7745,0.753386,0.343750,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_0,27,13.0564,0.671507,0.310547,ClassicNightstand_01_env_1
ClassicNightstand_01_env_0,28,18.2731,0.705631,0.324219,ClassicNightstand_01_env_2
ClassicNightstand_01_env_0,29,15.6310,0.737486,0.367188,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_0,30,12.4407,0.652808,0.330078,ClassicNightstand_01_env_1
ClassicNightstand_01_env_0,31,16.9471,0.686478,0.345703,ClassicNightstand_01_env_2
ClassicNightstand_01_env_0,32,14.2106,0.718422,0.394531,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_0,33,11.5925,0.632212,0.345703,ClassicNightstand_01_env_1
ClassicNightstand_01_env_0,34,15.1671,0.668169,0.365234,ClassicNightstand_01_env_2
ClassicNightstand_01_env_0,35,13.2538,0.703608,0.414062,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_0,36,11.0196,0.621262,0.355469,ClassicNightstand_01_env_1
ClassicNightstand_01_env_0,37,14.4400,0.650835,0.375000,ClassicNightstand_01_env_2
ClassicNightstand_01_env_0,38,13.0810,0.697469,0.421875,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_0,39,10.8976,0.616336,0.367188,ClassicNightstand_01_env_1
ClassicNightstand_01_env_0,40,14.1965,0.640358,0.378906,ClassicNightstand_01_env_2
ClassicNightstand_01_env_0,41,13.0020,0.691830,0.423828,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_0,42,10.7861,0.611054,0.375000,ClassicNightstand_01_env_1
ClassicNightstand_01_env_0,43,14.0615,0.635367,0.384766,ClassicNightstand_01_env_2
ClassicNightstand_01_env_0,44,12.9272,0.686093,0.429688,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_0,45,10.7081,0.606416,0.380859,ClassicNightstand_01_env_1
ClassicNightstand_01_env_0,46,13.8127,0.630410,0.390625,ClassicNightstand_01_env_2
ClassicNightstand_01_env_0,47,12.8334,0.682193,0.433594,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_0,48,10.6378,0.603062,0.384766,ClassicNightstand_01_env_1
ClassicNightstand_01_env_0,49,13.6866,0.628722,0.394531,ClassicNightstand_01_env_2
ClassicNightstand_01_env_1,0,22.5231,0.814507,0.137695,ClassicNightstand_01_env_0
ClassicNightstand_01_env_1,1,19.6335,0.813349,0.162109,ClassicNightstand_01_env_2
ClassicNightstand_01_env_1,2,24.3629,0.901668,0.128906,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_1,3,18.6163,0.787153,0.170898,ClassicNightstand_01_env_0
ClassicNightstand_01_env_1,4,20.1491,0.821556,0.185547,ClassicNightstand_01_env_2
ClassicNightstand_01_env_1,5,21.2307,0.871215,0.163086,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_1,6,17.1176,0.765003,0.186523,ClassicNightstand_01_env_0
ClassicNightstand_01_env_1,7,20.2450,0.819406,0.199219,ClassicNightstand_01_env_2
ClassicNightstand_01_env_1,8,20.5846,0.851454,0.188477,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_1,9,16.9629,0.752672,0.201172,ClassicNightstand_01_env_0
ClassicNightstand_01_env_1,10,20.1052,0.811722,0.214844,ClassicNightstand_01_env_2
ClassicNightstand_01_env_1,11,19.4522,0.831313,0.217773,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_1,12,16.6732,0.738464,0.217773,ClassicNightstand_01_env_0
ClassicNightstand_01_env_1,13,19.9152,0.795703,0.230469,ClassicNightstand_01_env_2
ClassicNightstand_01_env_1,14,18.1174,0.810930,0.243164,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_1,15,16.0852,0.713610,0.230469,ClassicNightstand_01_env_0
ClassicNightstand_01_env_1,16,19.5558,0.771808,0.243164,ClassicNightstand_01_env_2
ClassicNightstand_01_env_1,17,17.5127,0.794379,0.261719,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_1,18,16.0965,0.697553,0.242188,ClassicNightstand_01_env_0
ClassicNightstand_01_env_1,19,18.7607,0.753730,0.253906,ClassicNightstand_01_env_2
ClassicNightstand_01_env_1,20,17.0835,0.784103,0.271484,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_1,21,15.9144,0.687608,0.250000,ClassicNightstand_01_env_0
ClassicNightstand_01_env_1,22,18.7067,0.740157,0.257812,ClassicNightstand_01_env_2
ClassicNightstand_01_env_1,23,16.9503,0.775371,0.273438,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_1,24,15.8421,0.681128,0.255859,ClassicNightstand_01_env_0
ClassicNightstand_01_env_1,25,18.5673,0.731519,0.263672,ClassicNightstand_01_env_2
ClassicNightstand_01_env_1,26,16.9950,0.770323,0.275391,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_1,27,15.9322,0.674558,0.261719,ClassicNightstand_01_env_0
ClassicNightstand_01_env_1,28,18.3597,0.723953,0.271484,ClassicNightstand_01_env_2
ClassicNightstand_01_env_1,29,17.1003,0.767358,0.277344,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_1,30,15.7523,0.663303,0.269531,ClassicNightstand_01_env_0
ClassicNightstand_01_env_1,31,18.0709,0.714324,0.277344,ClassicNightstand_01_env_2
ClassicNightstand_01_env_1,32,17.2551,0.763629,0.277344,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_1,33,15.9159,0.661682,0.275391,ClassicNightstand_01_env_0
ClassicNightstand_01_env_1,34,17.8824,0.706042,0.281250,ClassicNightstand_01_env_2
ClassicNightstand_01_env_1,35,17.2342,0.756754,0.281250,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_1,36,15.7729,0.650965,0.279297,ClassicNightstand_01_env_0
ClassicNightstand_01_env_1,37,17.7094,0.695802,0.287109,ClassicNightstand_01_env_2
ClassicNightstand_01_env_1,38,17.0235,0.749409,0.285156,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_1,39,15.3136,0.635654,0.289062,ClassicNightstand_01_env_0
ClassicNightstand_01_env_1,40,17.4338,0.679092,0.294922,ClassicNightstand_01_env_2
ClassicNightstand_01_env_1,41,16.7275,0.743295,0.296875,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_1,42,14.8093,0.631703,0.296875,ClassicNightstand_01_env_0
ClassicNightstand_01_env_1,43,17.4253,0.673880,0.300781,ClassicNightstand_01_env_2
ClassicNightstand_01_env_1,44,16.5509,0.735208,0.306641,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_1,45,14.5738,0.623738,0.302734,ClassicNightstand_01_env_0
ClassicNightstand_01_env_1,46,17.0197,0.669071,0.308594,ClassicNightstand_01_env_2
ClassicNightstand_01_env_1,47,16.3303,0.730785,0.318359,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_1,48,13.9517,0.620064,0.316406,ClassicNightstand_01_env_0
ClassicNightstand_01_env_1,49,16.8601,0.661579,0.318359,ClassicNightstand_01_env_2
ClassicNightstand_01_env_2,0,21.5164,0.802809,0.132812,ClassicNightstand_01_env_0
ClassicNightstand_01_env_2,1,16.6784,0.782599,0.146484,ClassicNightstand_01_env_1
ClassicNightstand_01_env_2,2,25.6183,0.889283,0.118652,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_2,3,20.9110,0.783202,0.156250,ClassicNightstand_01_env_0
ClassicNightstand_01_env_2,4,16.6023,0.762558,0.161133,ClassicNightstand_01_env_1
ClassicNightstand_01_env_2,5,24.2016,0.858967,0.155273,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_2,6,19.3862,0.754672,0.177734,ClassicNightstand_01_env_0
ClassicNightstand_01_env_2,7,16.4632,0.753259,0.179688,ClassicNightstand_01_env_1
ClassicNightstand_01_env_2,8,23.5243,0.838651,0.189453,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_2,9,18.4567,0.739041,0.193359,ClassicNightstand_01_env_0
ClassicNightstand_01_env_2,10,16.2197,0.747220,0.202148,ClassicNightstand_01_env_1
ClassicNightstand_01_env_2,11,22.2566,0.821056,0.219727,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_2,12,17.8266,0.726118,0.211914,ClassicNightstand_01_env_0
ClassicNightstand_01_env_2,13,15.7719,0.732059,0.222656,ClassicNightstand_01_env_1
ClassicNightstand_01_env_2,14,21.3053,0.801071,0.242188,ClassicNightstand_01_white_env_0
