scene_name,step,psnr,ssim,lpips,envmap_name
ClassicConsole_01_env_0,49,6.0082,0.484962,0.742188,ClassicConsole_01_env_2
ClassicConsole_01_env_1,0,25.1432,0.948182,0.039551,ClassicConsole_01_env_0
ClassicConsole_01_env_1,1,23.6764,0.925306,0.042480,ClassicConsole_01_env_2
ClassicConsole_01_env_1,2,31.3023,0.965164,0.033936,ClassicConsole_01_white_env_0
ClassicConsole_01_env_1,3,25.1265,0.948319,0.039062,ClassicConsole_01_env_0
ClassicConsole_01_env_1,4,23.6756,0.925323,0.042236,ClassicConsole_01_env_2
ClassicConsole_01_env_1,5,31.2647,0.965126,0.033936,ClassicConsole_01_white_env_0
ClassicConsole_01_env_1,6,25.1273,0.948305,0.039062,ClassicConsole_01_env_0
ClassicConsole_01_env_1,7,22.8300,0.925382,0.039062,ClassicConsole_01_env_2
ClassicConsole_01_env_1,8,26.4366,0.953097,0.046143,ClassicConsole_01_white_env_0
ClassicConsole_01_env_1,9,24.9048,0.949609,0.042480,ClassicConsole_01_env_0
ClassicConsole_01_env_1,10,22.8848,0.923844,0.044434,ClassicConsole_01_env_2
ClassicConsole_01_env_1,11,26.4385,0.952870,0.047119,ClassicConsole_01_white_env_0
ClassicConsole_01_env_1,12,24.9012,0.949568,0.042725,ClassicConsole_01_env_0
ClassicConsole_01_env_1,13,18.5319,0.854930,0.071777,ClassicConsole_01_env_2
ClassicConsole_01_env_1,14,19.5133,0.872021,0.080566,ClassicConsole_01_white_env_0
ClassicConsole_01_env_1,15,14.8665,0.807245,0.116211,ClassicConsole_01_env_0
ClassicConsole_01_env_1,16,14.4505,0.797158,0.114258,ClassicConsole_01_env_2
ClassicConsole_01_env_1,17,15.8306,0.811345,0.120117,ClassicConsole_01_white_env_0
ClassicConsole_01_env_1,18,13.9326,0.788383,0.146484,ClassicConsole_01_env_0
ClassicConsole_01_env_1,19,12.5374,0.766877,0.172852,ClassicConsole_01_env_2
ClassicConsole_01_env_1,20,13.3990,0.779450,0.191406,ClassicConsole_01_white_env_0
ClassicConsole_01_env_1,21,12.3554,0.770699,0.214844,ClassicConsole_01_env_0
ClassicConsole_01_env_1,22,11.4320,0.759906,0.242188,ClassicConsole_01_env_2
ClassicConsole_01_env_1,23,12.5971,0.773782,0.267578,ClassicConsole_01_white_env_0
ClassicConsole_01_env_1,24,11.9940,0.761830,0.285156,ClassicConsole_01_env_0
ClassicConsole_01_env_1,25,10.9396,0.746495,0.306641,ClassicConsole_01_env_2
ClassicConsole_01_env_1,26,12.1500,0.731002,0.367188,ClassicConsole_01_white_env_0
ClassicConsole_01_env_1,27,11.5081,0.643588,0.488281,ClassicConsole_01_env_0
ClassicConsole_01_env_1,28,10.2067,0.572776,0.585938,ClassicConsole_01_env_2
ClassicConsole_01_env_1,29,9.9588,0.554794,0.636719,ClassicConsole_01_white_env_0
ClassicConsole_01_env_1,30,8.9468,0.523658,0.671875,ClassicConsole_01_env_0
ClassicConsole_01_env_1,31,7.9586,0.503252,0.699219,ClassicConsole_01_env_2
ClassicConsole_01_env_1,32,7.6050,0.522720,0.718750,ClassicConsole_01_white_env_0
ClassicConsole_01_env_1,33,7.1268,0.507811,0.730469,ClassicConsole_01_env_0
ClassicConsole_01_env_1,34,6.6601,0.493582,0.738281,ClassicConsole_01_env_2
ClassicConsole_01_env_1,35,6.4677,0.517613,0.742188,ClassicConsole_01_white_env_0
ClassicConsole_01_env_1,36,6.2268,0.504209,0.750000,ClassicConsole_01_env_0
ClassicConsole_01_env_1,37,5.8534,0.493057,0.765625,ClassicConsole_01_env_2
ClassicConsole_01_env_1,38,5.6754,0.525036,0.765625,ClassicConsole_01_white_env_0
ClassicConsole_01_env_1,39,5.5038,0.510943,0.773438,ClassicConsole_01_env_0
ClassicConsole_01_env_1,40,5.3219,0.502568,0.781250,ClassicConsole_01_env_2
ClassicConsole_01_env_1,41,5.3610,0.525726,0.769531,ClassicConsole_01_white_env_0
ClassicConsole_01_env_1,42,5.3175,0.510826,0.777344,ClassicConsole_01_env_0
ClassicConsole_01_env_1,43,5.2329,0.504713,0.781250,ClassicConsole_01_env_2
ClassicConsole_01_env_1,44,5.3564,0.526297,0.773438,ClassicConsole_01_white_env_0
ClassicConsole_01_env_1,45,5.3457,0.512519,0.777344,ClassicConsole_01_env_0
ClassicConsole_01_env_1,46,5.2782,0.505623,0.781250,ClassicConsole_01_env_2
ClassicConsole_01_env_1,47,5.4080,0.526815,0.765625,ClassicConsole_01_white_env_0
ClassicConsole_01_env_1,48,5.3942,0.513397,0.773438,ClassicConsole_01_env_0
ClassicConsole_01_env_1,49,5.3113,0.507374,0.773438,ClassicConsole_01_env_2
ClassicConsole_01_env_2,0,25.6637,0.952990,0.038330,ClassicConsole_01_env_0
ClassicConsole_01_env_2,1,26.5716,0.934680,0.051514,ClassicConsole_01_env_1
ClassicConsole_01_env_2,2,31.5098,0.961494,0.038330,ClassicConsole_01_white_env_0
ClassicConsole_01_env_2,3,24.6460,0.946365,0.044922,ClassicConsole_01_env_0
ClassicConsole_01_env_2,4,22.0706,0.917571,0.063477,ClassicConsole_01_env_1
ClassicConsole_01_env_2,5,19.7498,0.863584,0.084961,ClassicConsole_01_white_env_0
ClassicConsole_01_env_2,6,14.9798,0.800418,0.125977,ClassicConsole_01_env_0
ClassicConsole_01_env_2,7,14.2932,0.785392,0.140625,ClassicConsole_01_env_1
ClassicConsole_01_env_2,8,14.2353,0.788003,0.156250,ClassicConsole_01_white_env_0
ClassicConsole_01_env_2,9,13.4960,0.778009,0.162109,ClassicConsole_01_env_0
ClassicConsole_01_env_2,10,13.0633,0.769100,0.169922,ClassicConsole_01_env_1
ClassicConsole_01_env_2,11,14.0886,0.786606,0.160156,ClassicConsole_01_white_env_0
ClassicConsole_01_env_2,12,13.4891,0.777939,0.162109,ClassicConsole_01_env_0
ClassicConsole_01_env_2,13,13.0566,0.768965,0.169922,ClassicConsole_01_env_1
ClassicConsole_01_env_2,14,14.0935,0.786580,0.160156,ClassicConsole_01_white_env_0
ClassicConsole_01_env_2,15,13.4938,0.777987,0.162109,ClassicConsole_01_env_0
ClassicConsole_01_env_2,16,13.0577,0.768988,0.169922,ClassicConsole_01_env_1
ClassicConsole_01_env_2,17,14.0985,0.786670,0.160156,ClassicConsole_01_white_env_0
ClassicConsole_01_env_2,18,12.8315,0.774729,0.184570,ClassicConsole_01_env_0
ClassicConsole_01_env_2,19,11.8621,0.762816,0.216797,ClassicConsole_01_env_1
ClassicConsole_01_env_2,20,12.4517,0.777081,0.233398,ClassicConsole_01_white_env_0
ClassicConsole_01_env_2,21,11.9239,0.768955,0.253906,ClassicConsole_01_env_0
ClassicConsole_01_env_2,22,11.2557,0.758875,0.269531,ClassicConsole_01_env_1
ClassicConsole_01_env_2,23,12.1124,0.768344,0.300781,ClassicConsole_01_white_env_0
ClassicConsole_01_env_2,24,11.7787,0.713344,0.406250,ClassicConsole_01_env_0
ClassicConsole_01_env_2,25,10.6527,0.613085,0.531250,ClassicConsole_01_env_1
ClassicConsole_01_env_2,26,10.3673,0.571252,0.613281,ClassicConsole_01_white_env_0
ClassicConsole_01_env_2,27,9.2345,0.547569,0.648438,ClassicConsole_01_env_0
ClassicConsole_01_env_2,28,8.2533,0.555952,0.683594,ClassicConsole_01_env_1
ClassicConsole_01_env_2,29,7.9428,0.584568,0.695312,ClassicConsole_01_white_env_0
ClassicConsole_01_env_2,30,7.3223,0.570773,0.710938,ClassicConsole_01_env_0
ClassicConsole_01_env_2,31,6.8717,0.555714,0.730469,ClassicConsole_01_env_1
ClassicConsole_01_env_2,32,6.5427,0.563691,0.746094,ClassicConsole_01_white_env_0
ClassicConsole_01_env_2,33,6.1176,0.537417,0.765625,ClassicConsole_01_env_0
ClassicConsole_01_env_2,34,5.6306,0.531254,0.773438,ClassicConsole_01_env_1
ClassicConsole_01_env_2,35,5.4360,0.555136,0.765625,ClassicConsole_01_white_env_0
ClassicConsole_01_env_2,36,5.2314,0.534255,0.773438,ClassicConsole_01_env_0
ClassicConsole_01_env_2,37,5.1062,0.521713,0.777344,ClassicConsole_01_env_1
ClassicConsole_01_env_2,38,5.0828,0.541625,0.765625,ClassicConsole_01_white_env_0
ClassicConsole_01_env_2,39,5.0014,0.521356,0.773438,ClassicConsole_01_env_0
ClassicConsole_01_env_2,40,4.9719,0.510234,0.777344,ClassicConsole_01_env_1
ClassicConsole_01_env_2,41,5.0117,0.530877,0.765625,ClassicConsole_01_white_env_0
ClassicConsole_01_env_2,42,4.9822,0.511950,0.773438,ClassicConsole_01_env_0
ClassicConsole_01_env_2,43,4.9923,0.499305,0.773438,ClassicConsole_01_env_1
ClassicConsole_01_env_2,44,5.0513,0.516639,0.757812,ClassicConsole_01_white_env_0
ClassicConsole_01_env_2,45,5.0564,0.494751,0.761719,ClassicConsole_01_env_0
ClassicConsole_01_env_2,46,5.0778,0.479967,0.765625,ClassicConsole_01_env_1
ClassicConsole_01_env_2,47,5.2188,0.497711,0.753906,ClassicConsole_01_white_env_0
ClassicConsole_01_env_2,48,5.2283,0.480078,0.757812,ClassicConsole_01_env_0
ClassicConsole_01_env_2,49,5.2190,0.468611,0.757812,ClassicConsole_01_env_1
ClassicConsole_01_white_env_0,0,25.5159,0.951049,0.041260,ClassicConsole_01_env_0
ClassicConsole_01_white_env_0,1,26.4275,0.940989,0.051270,ClassicConsole_01_env_1
ClassicConsole_01_white_env_0,2,24.9419,0.937318,0.043457,ClassicConsole_01_env_2
ClassicConsole_01_white_env_0,3,25.9186,0.952627,0.040527,ClassicConsole_01_env_0
ClassicConsole_01_white_env_0,4,26.4455,0.941013,0.051270,ClassicConsole_01_env_1
ClassicConsole_01_white_env_0,5,24.9454,0.937318,0.043457,ClassicConsole_01_env_2
ClassicConsole_01_white_env_0,6,28.3284,0.960413,0.041016,ClassicConsole_01_env_0
ClassicConsole_01_white_env_0,7,26.6201,0.943369,0.052734,ClassicConsole_01_env_1
ClassicConsole_01_white_env_0,8,23.8743,0.928438,0.047363,ClassicConsole_01_env_2
ClassicConsole_01_white_env_0,9,28.3401,0.960366,0.041504,ClassicConsole_01_env_0
ClassicConsole_01_white_env_0,10,26.6112,0.943366,0.052979,ClassicConsole_01_env_1
ClassicConsole_01_white_env_0,11,23.8718,0.928424,0.047363,ClassicConsole_01_env_2
ClassicConsole_01_white_env_0,12,26.6252,0.954000,0.048096,ClassicConsole_01_env_0
ClassicConsole_01_white_env_0,13,20.4540,0.881320,0.081055,ClassicConsole_01_env_1
ClassicConsole_01_white_env_0,14,17.8330,0.847893,0.083008,ClassicConsole_01_env_2
ClassicConsole_01_white_env_0,15,18.5237,0.860988,0.083496,ClassicConsole_01_env_0
ClassicConsole_01_white_env_0,16,19.6199,0.868942,0.085938,ClassicConsole_01_env_1
ClassicConsole_01_white_env_0,17,17.8396,0.847655,0.083008,ClassicConsole_01_env_2
ClassicConsole_01_white_env_0,18,14.6747,0.798472,0.125000,ClassicConsole_01_env_0
ClassicConsole_01_white_env_0,19,13.6984,0.780540,0.152344,ClassicConsole_01_env_1
ClassicConsole_01_white_env_0,20,12.8285,0.772205,0.166016,ClassicConsole_01_env_2
ClassicConsole_01_white_env_0,21,13.0050,0.770479,0.186523,ClassicConsole_01_env_0
ClassicConsole_01_white_env_0,22,12.2832,0.757979,0.220703,ClassicConsole_01_env_1
ClassicConsole_01_white_env_0,23,11.6441,0.754406,0.250000,ClassicConsole_01_env_2
ClassicConsole_01_white_env_0,24,12.3088,0.759858,0.277344,ClassicConsole_01_env_0
ClassicConsole_01_white_env_0,25,11.6022,0.746779,0.304688,ClassicConsole_01_env_1
ClassicConsole_01_white_env_0,26,11.1087,0.705825,0.384766,ClassicConsole_01_env_2
ClassicConsole_01_white_env_0,27,10.7879,0.587694,0.558594,ClassicConsole_01_env_0
ClassicConsole_01_white_env_0,28,9.1303,0.491653,0.656250,ClassicConsole_01_env_1
ClassicConsole_01_white_env_0,29,7.8275,0.500220,0.703125,ClassicConsole_01_env_2
ClassicConsole_01_white_env_0,30,7.3986,0.537015,0.726562,ClassicConsole_01_env_0
ClassicConsole_01_white_env_0,31,6.7542,0.537307,0.750000,ClassicConsole_01_env_1
ClassicConsole_01_white_env_0,32,6.2648,0.529611,0.765625,ClassicConsole_01_env_2
ClassicConsole_01_white_env_0,33,6.0555,0.538935,0.765625,ClassicConsole_01_env_0
ClassicConsole_01_white_env_0,34,5.7387,0.532710,0.777344,ClassicConsole_01_env_1
ClassicConsole_01_white_env_0,35,5.4884,0.531810,0.781250,ClassicConsole_01_env_2
ClassicConsole_01_white_env_0,36,5.4716,0.538422,0.777344,ClassicConsole_01_env_0
ClassicConsole_01_white_env_0,37,5.3533,0.526725,0.777344,ClassicConsole_01_env_1
ClassicConsole_01_white_env_0,38,5.2373,0.526200,0.781250,ClassicConsole_01_env_2
ClassicConsole_01_white_env_0,39,5.2882,0.531409,0.773438,ClassicConsole_01_env_0
ClassicConsole_01_white_env_0,40,5.2452,0.519755,0.777344,ClassicConsole_01_env_1
ClassicConsole_01_white_env_0,41,5.2352,0.519704,0.777344,ClassicConsole_01_env_2
ClassicConsole_01_white_env_0,42,5.3690,0.525314,0.773438,ClassicConsole_01_env_0
ClassicConsole_01_white_env_0,43,5.3940,0.513759,0.773438,ClassicConsole_01_env_1
ClassicConsole_01_white_env_0,44,5.4123,0.512230,0.773438,ClassicConsole_01_env_2
ClassicConsole_01_white_env_0,45,5.5745,0.517178,0.765625,ClassicConsole_01_env_0
ClassicConsole_01_white_env_0,46,5.5752,0.505811,0.761719,ClassicConsole_01_env_1
ClassicConsole_01_white_env_0,47,5.5973,0.505296,0.765625,ClassicConsole_01_env_2
ClassicConsole_01_white_env_0,48,5.7692,0.513459,0.757812,ClassicConsole_01_env_0
ClassicConsole_01_white_env_0,49,5.7591,0.504400,0.753906,ClassicConsole_01_env_1
ClassicNightstand_01_env_0,0,17.2228,0.805194,0.123047,ClassicNightstand_01_env_1
ClassicNightstand_01_env_0,1,20.0163,0.822700,0.138672,ClassicNightstand_01_env_2
ClassicNightstand_01_env_0,2,31.8977,0.920236,0.093262,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_0,3,17.2616,0.803477,0.121582,ClassicNightstand_01_env_1
ClassicNightstand_01_env_0,4,20.0164,0.823064,0.138672,ClassicNightstand_01_env_2
ClassicNightstand_01_env_0,5,31.8706,0.920025,0.093262,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_0,6,17.2619,0.803453,0.121094,ClassicNightstand_01_env_1
ClassicNightstand_01_env_0,7,20.0235,0.823226,0.138672,ClassicNightstand_01_env_2
ClassicNightstand_01_env_0,8,31.8894,0.920121,0.093262,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_0,9,17.2611,0.803430,0.121094,ClassicNightstand_01_env_1
ClassicNightstand_01_env_0,10,23.5209,0.849121,0.131836,ClassicNightstand_01_env_2
ClassicNightstand_01_env_0,11,26.3378,0.904928,0.100586,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_0,12,16.6309,0.797655,0.132812,ClassicNightstand_01_env_1
ClassicNightstand_01_env_0,13,23.7318,0.850031,0.131836,ClassicNightstand_01_env_2
ClassicNightstand_01_env_0,14,26.2995,0.904891,0.100586,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_0,15,16.6531,0.775653,0.126953,ClassicNightstand_01_env_1
ClassicNightstand_01_env_0,16,24.2072,0.856134,0.142578,ClassicNightstand_01_env_2
ClassicNightstand_01_env_0,17,27.6513,0.900042,0.111328,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_0,18,15.6429,0.731766,0.152344,ClassicNightstand_01_env_1
ClassicNightstand_01_env_0,19,16.2382,0.724305,0.223633,ClassicNightstand_01_env_2
ClassicNightstand_01_env_0,20,14.5255,0.718484,0.248047,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_0,21,10.6836,0.610962,0.285156,ClassicNightstand_01_env_1
ClassicNightstand_01_env_0,22,11.2399,0.648831,0.320312,ClassicNightstand_01_env_2
ClassicNightstand_01_env_0,23,11.2538,0.663001,0.324219,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_0,24,8.5622,0.571225,0.369141,ClassicNightstand_01_env_1
ClassicNightstand_01_env_0,25,9.7671,0.619942,0.390625,ClassicNightstand_01_env_2
ClassicNightstand_01_env_0,26,11.1180,0.631958,0.451172,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_0,27,9.5739,0.468621,0.621094,ClassicNightstand_01_env_1
ClassicNightstand_01_env_0,28,10.3398,0.425011,0.687500,ClassicNightstand_01_env_2
ClassicNightstand_01_env_0,29,9.8408,0.435843,0.703125,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_0,30,8.0139,0.363612,0.726562,ClassicNightstand_01_env_1
ClassicNightstand_01_env_0,31,8.6950,0.409642,0.726562,ClassicNightstand_01_env_2
ClassicNightstand_01_env_0,32,8.6281,0.463942,0.722656,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_0,33,7.2927,0.391335,0.746094,ClassicNightstand_01_env_1
ClassicNightstand_01_env_0,34,7.4837,0.467878,0.730469,ClassicNightstand_01_env_2
ClassicNightstand_01_env_0,35,7.3240,0.515011,0.718750,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_0,36,6.4792,0.423878,0.742188,ClassicNightstand_01_env_1
ClassicNightstand_01_env_0,37,6.8674,0.495372,0.742188,ClassicNightstand_01_env_2
ClassicNightstand_01_env_0,38,6.8611,0.540492,0.726562,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_0,39,6.2265,0.439075,0.742188,ClassicNightstand_01_env_1
ClassicNightstand_01_env_0,40,6.6208,0.506290,0.746094,ClassicNightstand_01_env_2
ClassicNightstand_01_env_0,41,6.6043,0.549138,0.734375,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_0,42,6.0708,0.442176,0.750000,ClassicNightstand_01_env_1
ClassicNightstand_01_env_0,43,6.4805,0.506899,0.750000,ClassicNightstand_01_env_2
ClassicNightstand_01_env_0,44,6.5012,0.549915,0.742188,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_0,45,6.0459,0.443719,0.753906,ClassicNightstand_01_env_1
ClassicNightstand_01_env_0,46,6.4615,0.506496,0.753906,ClassicNightstand_01_env_2
ClassicNightstand_01_env_0,47,6.4896,0.548390,0.746094,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_0,48,6.0440,0.441299,0.765625,ClassicNightstand_01_env_1
ClassicNightstand_01_env_0,49,6.4702,0.502560,0.761719,ClassicNightstand_01_env_2
ClassicNightstand_01_env_1,0,22.5231,0.814507,0.137695,ClassicNightstand_01_env_0
ClassicNightstand_01_env_1,1,18.5681,0.804625,0.148438,ClassicNightstand_01_env_2
ClassicNightstand_01_env_1,2,33.8328,0.955031,0.075684,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_1,3,22.5177,0.821309,0.135742,ClassicNightstand_01_env_0
ClassicNightstand_01_env_1,4,18.5843,0.805095,0.148438,ClassicNightstand_01_env_2
ClassicNightstand_01_env_1,5,33.8300,0.954987,0.075684,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_1,6,22.5210,0.821380,0.135742,ClassicNightstand_01_env_0
ClassicNightstand_01_env_1,7,18.5775,0.805073,0.148438,ClassicNightstand_01_env_2
ClassicNightstand_01_env_1,8,33.8468,0.954993,0.075684,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_1,9,21.1294,0.820763,0.132812,ClassicNightstand_01_env_0
ClassicNightstand_01_env_1,10,19.4699,0.810615,0.144531,ClassicNightstand_01_env_2
ClassicNightstand_01_env_1,11,29.2098,0.926446,0.091309,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_1,12,18.5410,0.782946,0.159180,ClassicNightstand_01_env_0
ClassicNightstand_01_env_1,13,19.3098,0.793483,0.170898,ClassicNightstand_01_env_2
ClassicNightstand_01_env_1,14,22.6666,0.856906,0.121582,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_1,15,18.0384,0.767253,0.164062,ClassicNightstand_01_env_0
ClassicNightstand_01_env_1,16,19.2874,0.792924,0.170898,ClassicNightstand_01_env_2
ClassicNightstand_01_env_1,17,22.6773,0.856870,0.121582,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_1,18,13.6889,0.634308,0.229492,ClassicNightstand_01_env_0
ClassicNightstand_01_env_1,19,13.4345,0.672437,0.279297,ClassicNightstand_01_env_2
ClassicNightstand_01_env_1,20,13.0285,0.696059,0.273438,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_1,21,9.8061,0.587821,0.335938,ClassicNightstand_01_env_0
ClassicNightstand_01_env_1,22,10.5459,0.647619,0.355469,ClassicNightstand_01_env_2
ClassicNightstand_01_env_1,23,10.1763,0.652948,0.343750,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_1,24,7.6559,0.536552,0.402344,ClassicNightstand_01_env_0
ClassicNightstand_01_env_1,25,10.0304,0.608994,0.449219,ClassicNightstand_01_env_2
ClassicNightstand_01_env_1,26,10.7401,0.602600,0.531250,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_1,27,8.4163,0.407165,0.675781,ClassicNightstand_01_env_0
ClassicNightstand_01_env_1,28,8.7909,0.428540,0.718750,ClassicNightstand_01_env_2
ClassicNightstand_01_env_1,29,7.8180,0.496200,0.714844,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_1,30,6.4922,0.384923,0.773438,ClassicNightstand_01_env_0
ClassicNightstand_01_env_1,31,6.7837,0.485413,0.750000,ClassicNightstand_01_env_2
ClassicNightstand_01_env_1,32,7.0048,0.522307,0.734375,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_1,33,6.2669,0.395471,0.769531,ClassicNightstand_01_env_0
ClassicNightstand_01_env_1,34,6.5956,0.492096,0.746094,ClassicNightstand_01_env_2
ClassicNightstand_01_env_1,35,6.6032,0.537928,0.726562,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_1,36,6.0238,0.398005,0.761719,ClassicNightstand_01_env_0
ClassicNightstand_01_env_1,37,6.3224,0.492260,0.746094,ClassicNightstand_01_env_2
ClassicNightstand_01_env_1,38,6.3195,0.533688,0.722656,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_1,39,5.9044,0.391399,0.757812,ClassicNightstand_01_env_0
ClassicNightstand_01_env_1,40,6.2422,0.485206,0.738281,ClassicNightstand_01_env_2
ClassicNightstand_01_env_1,41,6.2775,0.526130,0.718750,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_1,42,5.8929,0.386610,0.750000,ClassicNightstand_01_env_0
ClassicNightstand_01_env_1,43,6.2557,0.480843,0.734375,ClassicNightstand_01_env_2
ClassicNightstand_01_env_1,44,6.2816,0.524441,0.722656,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_1,45,5.8856,0.383233,0.750000,ClassicNightstand_01_env_0
ClassicNightstand_01_env_1,46,6.2339,0.481454,0.738281,ClassicNightstand_01_env_2
ClassicNightstand_01_env_1,47,6.2315,0.528845,0.726562,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_1,48,5.8468,0.386477,0.750000,ClassicNightstand_01_env_0
ClassicNightstand_01_env_1,49,6.1797,0.486355,0.742188,ClassicNightstand_01_env_2
ClassicNightstand_01_env_2,0,21.5164,0.802809,0.132812,ClassicNightstand_01_env_0
ClassicNightstand_01_env_2,1,16.9158,0.795418,0.126953,ClassicNightstand_01_env_1
ClassicNightstand_01_env_2,2,31.1430,0.929089,0.075195,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_2,3,21.1403,0.811948,0.126953,ClassicNightstand_01_env_0
ClassicNightstand_01_env_2,4,16.9230,0.776348,0.128906,ClassicNightstand_01_env_1
ClassicNightstand_01_env_2,5,28.7938,0.919090,0.080078,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_2,6,20.9315,0.805664,0.127930,ClassicNightstand_01_env_0
ClassicNightstand_01_env_2,7,16.9194,0.776259,0.128906,ClassicNightstand_01_env_1
ClassicNightstand_01_env_2,8,28.7904,0.919039,0.080078,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_2,9,20.9323,0.805629,0.127930,ClassicNightstand_01_env_0
ClassicNightstand_01_env_2,10,16.9185,0.776220,0.128906,ClassicNightstand_01_env_1
ClassicNightstand_01_env_2,11,28.7955,0.919102,0.080078,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_2,12,20.9258,0.805527,0.127930,ClassicNightstand_01_env_0
ClassicNightstand_01_env_2,13,16.9187,0.776222,0.129883,ClassicNightstand_01_env_1
ClassicNightstand_01_env_2,14,28.7847,0.919068,0.080078,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_2,15,20.9357,0.805615,0.127930,ClassicNightstand_01_env_0
ClassicNightstand_01_env_2,16,16.9188,0.776240,0.129883,ClassicNightstand_01_env_1
